Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-1.254580751271386,-1.3201328864214112,-0.03552732234257954,1.4010221295218732,-0.0774338200792433,1.8500240597644566,0,0,1,1,0,1,0
-0.037843026382265894,0.06929785839786105,2.369065836210059,-0.3449552439253605,-0.30805340463248154,2.9643456898422476,0,0,0,0,0,0,1
-0.037843026382265894,-0.45173867090936604,-0.9020473794786655,-1.2179439306489772,-0.6828102295314935,0.486969922972873,0,0,1,0,1,0,0
1.7003537234593344,1.8060862894219514,0.09445068622783337,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,1,1,0,0
-0.733121726318906,-0.7990963571141841,-0.8587213766218612,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,1,0,0,0,1
-1.0807610762872262,-1.0596146217677977,1.5458717819307775,-1.2179439306489772,0.4414602451655426,-0.5577066052250561,1,0,1,0,1,0,0
0.7443455110464542,0.6771738092562927,-0.8587213766218612,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,0,0,1,0
1.0919848610147742,1.1113709170123154,-0.6637543637662419,-0.3449552439253605,-0.19274361235586235,-0.5577066052250561,0,0,1,0,1,0,0
0.39670616107813417,0.3298161230514746,-0.6420913623378397,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,0,1,1,0,0,1
1.1788946985068542,1.2850497601147244,0.24609169622664842,-1.2179439306489772,0.8450445181337093,-0.5577066052250561,1,0,0,1,1,0,0
-1.341490588763466,-1.4069723079726157,-0.9453733823354699,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
-0.472392213842666,-0.5385780924605705,0.09445068622783337,1.4010221295218732,-0.30805340463248154,1.3724576468739749,0,0,1,1,0,1,0
0.5705258360622942,0.5903343877050882,0.41939570765386563,1.4010221295218732,1.2486287911018759,-0.5577066052250561,1,0,0,1,0,1,0
-1.428400426255546,-1.3201328864214112,0.24609169622664842,0.5280334427982564,0.3261504528889234,-0.5577066052250561,0,0,1,1,0,0,1
0.5705258360622942,0.5034949661538837,-0.05719032377098169,-1.2179439306489772,-0.30805340463248154,-0.5577066052250561,0,0,0,0,1,0,0
-1.5153102637476261,-1.5806511510750247,-1.118677393762687,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
-0.38548237635058596,-0.27805982780695704,1.199263759076343,-1.2179439306489772,0.8450445181337093,-0.5577066052250561,0,0,0,1,0,0,1
-1.6891299387317862,-1.7543299941774337,-0.05719032377098169,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,1,1,0,0,1,0
1.5265340484751744,1.6324074463195424,-0.9020473794786655,-1.2179439306489772,-0.019778923940933845,0.43722342163011446,0,0,0,0,0,1,0
-1.254580751271386,-1.2332934648702067,-0.4471243494822204,1.4010221295218732,0.15318576447399493,0.5765136253898383,0,0,1,0,0,0,1
1.3527143734910143,1.3718891816659289,-0.5121133537674268,1.4010221295218732,-0.1350887162175529,1.3227111455312162,0,0,1,0,0,0,1
1.1788946985068542,1.1113709170123154,0.5710367176526807,-0.3449552439253605,0.03787597219737574,0.7058545288810105,0,0,0,0,0,0,1
-1.6022201012397062,-1.5806511510750247,-0.4037983466254161,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,1,0
-0.8200315638109861,-0.7990963571141841,-1.270318403761502,-0.3449552439253605,-0.9422572621538864,0.6262601267325969,0,0,0,0,0,1,0
0.9181651860306143,0.8508526523587018,-0.967036383763872,1.4010221295218732,-0.7116376776006483,0.3078825181389423,0,0,1,0,0,1,0
1.0919848610147742,1.1113709170123154,-1.0753513909058827,-0.3449552439253605,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.6771738092562927,-0.25215733662660106,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,1,0,1,0,0
-0.8200315638109861,-0.8859357786653886,-0.9453733823354699,-0.3449552439253605,-0.6539827814623387,-0.5577066052250561,0,0,1,0,1,0,0
-1.9498594512080263,-1.928008837279843,-0.6204283609094376,1.4010221295218732,-0.7692925737389578,-0.5577066052250561,0,0,1,1,0,1,0
1.7003537234593344,1.7192468678707469,0.029461681942626914,0.5280334427982564,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,0,1
-0.037843026382265894,0.06929785839786105,-0.10051632662778599,1.4010221295218732,-0.019778923940933845,-0.5577066052250561,0,0,0,0,0,0,1
1.5265340484751744,1.5455680247683379,-0.2304943351981989,-0.3449552439253605,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,0,1
-0.037843026382265894,-0.017541563153343463,0.22442869479824626,1.4010221295218732,-0.48101809304741006,1.233167443114251,0,0,1,0,0,1,0
-0.733121726318906,-0.7990963571141841,-1.118677393762687,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,1,0,1,0
-0.472392213842666,-0.36489924935816154,1.0042967462207237,-0.3449552439253605,2.4017267138680665,1.3923562474110782,0,0,1,0,0,0,1
-1.254580751271386,-1.3201328864214112,-0.7504063694798505,1.4010221295218732,-0.0774338200792433,1.2829139444570095,0,0,0,1,1,0,0
1.7872635609514145,1.8060862894219514,0.8743187376503108,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,0,1,1,1,0,0
0.9181651860306143,0.5034949661538837,-0.25215733662660106,0.5280334427982564,-0.30805340463248154,-0.5577066052250561,0,0,1,0,1,0,0
0.9181651860306143,1.0245314954611107,0.20276569336984412,1.4010221295218732,-0.19274361235586235,-0.5577066052250561,0,0,0,0,0,1,0
1.0919848610147742,1.1113709170123154,-0.7504063694798505,-0.3449552439253605,0.21084066061230425,-0.5577066052250561,0,0,1,0,1,0,0
-1.254580751271386,-1.1464540433190022,-1.3136444066183064,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
1.4396242109830943,1.4587286032171334,1.1776007576479408,-1.2179439306489772,0.3261504528889234,-0.5577066052250561,0,0,0,0,0,0,1
-0.993851238795146,-0.9727752002165931,0.09445068622783337,0.5280334427982564,-0.7692925737389578,-0.5577066052250561,0,0,1,0,0,1,0
-0.21166270136642593,-0.1912204062557525,0.6576887233662893,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
-0.38548237635058596,-0.36489924935816154,0.15943969051303983,-0.3449552439253605,-0.884602366015577,0.8948912339834929,0,0,1,1,0,0,1
-1.341490588763466,-1.4069723079726157,-0.7287433680514483,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,1,1,1,0,0
-1.1676709137793062,-1.2332934648702067,-0.967036383763872,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,1,1,1,0,0
-1.254580751271386,-1.1464540433190022,2.0874468176408314,-1.2179439306489772,2.3440718177297573,-0.5577066052250561,0,0,1,0,0,0,1
-1.428400426255546,-1.3201328864214112,0.3977327062254635,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,1,0,0,0,1
-0.472392213842666,-0.45173867090936604,1.2642527633615495,-0.3449552439253605,1.133318998825257,-0.5577066052250561,0,0,1,0,0,0,1
1.3527143734910143,1.2850497601147244,-0.7720693709082527,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
-0.993851238795146,-0.8859357786653886,-0.2738203380550032,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,0,1,0,0,1
-1.341490588763466,-1.4069723079726157,0.09445068622783337,1.4010221295218732,0.15318576447399493,1.7903282581531463,0,1,0,0,0,1,0
0.39670616107813417,0.5034949661538837,-1.1836663980478934,-0.3449552439253605,-0.884602366015577,0.6163108264640451,0,0,1,0,0,0,1
-0.472392213842666,-0.45173867090936604,2.1091098190692334,-0.3449552439253605,0.7873896219953996,-0.5577066052250561,0,0,1,0,0,0,1
-1.6891299387317862,-1.5806511510750247,-0.2954833394834053,-0.3449552439253605,0.6144249335804711,0.755601030223769,1,0,0,0,0,0,1
0.7443455110464542,0.6771738092562927,0.33274370194025704,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,1,1,0,1,0
-1.428400426255546,-1.3201328864214112,-0.8587213766218612,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,0,1,0,1,0
-1.0807610762872262,-1.0596146217677977,-0.20883133376979673,1.4010221295218732,0.09553086833568533,1.0739786388174237,0,0,1,0,1,0,0
-1.1676709137793062,-1.1464540433190022,0.8309927347935064,-1.2179439306489772,1.0756641026869473,0.24818671652763205,0,0,1,0,0,0,1
-1.341490588763466,-1.2332934648702067,-0.685417365194644,-1.2179439306489772,0.09553086833568533,-0.5577066052250561,0,0,1,0,1,0,0
1.0050750235226942,1.1113709170123154,-1.270318403761502,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,0,1
-1.6022201012397062,-1.4938117295238202,0.22442869479824626,0.5280334427982564,-0.25039850849417195,-0.5577066052250561,0,0,1,1,0,0,1
1.7003537234593344,1.7192468678707469,0.4627217105106699,0.5280334427982564,1.018009206548638,0.8152968318350793,1,0,0,1,0,1,0
-1.428400426255546,-1.3201328864214112,-0.8587213766218612,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,1,0
1.3527143734910143,1.2850497601147244,-1.0536883894774807,-1.2179439306489772,-0.6539827814623387,0.8550940329092861,0,0,1,0,0,1,0
-1.0807610762872262,-1.1464540433190022,0.13777668908463767,-0.3449552439253605,-0.25039850849417195,-0.5577066052250561,0,0,1,1,1,0,0
-0.1247528638743459,-0.1912204062557525,1.914142806213614,1.4010221295218732,-0.36570830077079103,2.437032775609007,1,0,0,0,0,0,1
-0.472392213842666,-0.36489924935816154,1.7625017962147989,1.4010221295218732,-1.0575670544305054,-0.5577066052250561,1,0,1,1,1,0,0
0.4836159985702142,0.5903343877050882,-0.25215733662660106,-0.3449552439253605,0.7297347258570903,0.6163108264640451,0,0,0,1,1,0,0
1.5265340484751744,1.6324074463195424,0.20276569336984412,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,1,1,0,0
0.7443455110464542,0.6771738092562927,-0.5554393566242312,1.4010221295218732,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.6771738092562927,0.15943969051303983,0.5280334427982564,-0.0774338200792433,2.178350968626663,0,0,0,0,0,1,0
1.7872635609514145,1.8060862894219514,0.13777668908463767,1.4010221295218732,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
-1.254580751271386,-1.1464540433190022,-0.6637543637662419,-1.2179439306489772,0.09553086833568533,1.093877239354527,0,0,0,1,1,0,0
0.6574356735543743,0.7640132308074972,-0.4904503523390247,-0.3449552439253605,0.7297347258570903,-0.5577066052250561,0,0,1,0,1,0,0
0.8312553485385342,0.6771738092562927,-0.5121133537674268,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,1,0,1,0
1.7003537234593344,1.6324074463195424,0.6793517247946914,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,1,1,0,1,0,0
0.9181651860306143,0.8508526523587018,-0.2738203380550032,-1.2179439306489772,0.15318576447399493,-0.5577066052250561,0,0,1,1,1,0,0
1.2658045359989343,1.2850497601147244,1.2209267605047451,0.5280334427982564,2.5170365061446858,3.7901376121320394,1,0,1,1,1,0,0
-1.428400426255546,-1.4938117295238202,-0.7504063694798505,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,1,0,1,0,0
-1.254580751271386,-1.3201328864214112,-0.9886993851922742,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,1,0,0,1
-0.29857253885850593,-0.36489924935816154,-0.7070803666230462,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
-0.733121726318906,-0.7990963571141841,-0.10051632662778599,0.5280334427982564,0.09553086833568533,-0.5577066052250561,0,1,0,0,0,0,1
0.6574356735543743,0.6771738092562927,-0.6420913623378397,0.5280334427982564,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,0,1
-1.341490588763466,-1.4938117295238202,-0.8803843780502634,1.4010221295218732,-0.25039850849417195,0.2879839176018389,0,0,0,0,0,1,0
-1.428400426255546,-1.3201328864214112,0.13777668908463767,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,0,1,1,0,1,0
-1.341490588763466,-1.2332934648702067,1.0909487519343324,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,1,0,0,0,1
-1.6022201012397062,-1.4938117295238202,-0.6637543637662419,0.5280334427982564,-1.0575670544305054,1.064029338548872,0,0,1,0,0,1,0
0.5705258360622942,0.5034949661538837,-0.8370583751934592,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,0,1,0,0,0,1
-1.5153102637476261,-1.4069723079726157,-0.967036383763872,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
0.6574356735543743,0.5903343877050882,0.15943969051303983,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,0,1,0,1,0,0
0.39670616107813417,0.5034949661538837,-0.7504063694798505,0.5280334427982564,-0.019778923940933845,-0.5577066052250561,0,0,1,0,0,1,0
-0.1247528638743459,-0.017541563153343463,-0.10051632662778599,-1.2179439306489772,-0.6539827814623387,1.2729646441884577,0,0,1,1,1,0,0
1.0050750235226942,1.0245314954611107,-0.3171463409118075,-0.3449552439253605,1.018009206548638,0.7754996307608725,0,0,1,0,0,0,1
1.7003537234593344,1.8060862894219514,0.22442869479824626,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,0,1,1,1,0,0
-0.1247528638743459,-0.10438098470454799,1.7408387947863968,-0.3449552439253605,3.958408909602425,-0.5577066052250561,0,0,1,0,0,0,1
1.1788946985068542,1.1113709170123154,-0.5121133537674268,-0.3449552439253605,0.21084066061230425,-0.5577066052250561,0,0,0,1,1,0,0
0.7443455110464542,0.6771738092562927,-0.2954833394834053,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,0,0,0,1,0,0
-1.254580751271386,-1.2332934648702067,2.304076831924853,-0.3449552439253605,2.7476560906979244,-0.5577066052250561,0,0,0,0,0,0,1
1.7003537234593344,1.6324074463195424,-0.6420913623378397,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,0,1,1,1,0,0
-0.21166270136642593,-0.27805982780695704,-0.03552732234257954,-1.2179439306489772,0.49911514130385193,2.138553767552456,0,0,1,0,0,0,1
-0.472392213842666,-0.45173867090936604,-1.421959413760317,-0.3449552439253605,-1.0575670544305054,-0.5577066052250561,0,0,0,0,0,1,0
-1.6022201012397062,-1.5806511510750247,-0.7070803666230462,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,1,0
0.04906681110981412,-0.017541563153343463,0.8093297333651043,-0.3449552439253605,2.5170365061446858,-0.5577066052250561,0,0,0,1,0,0,1
0.9181651860306143,0.5034949661538837,-0.4904503523390247,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
-1.1676709137793062,-1.0596146217677977,-0.07885332519938384,0.5280334427982564,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,0,1
1.6134438859672544,1.6324074463195424,-0.3171463409118075,-0.3449552439253605,-0.25039850849417195,0.825246132103631,0,0,1,0,0,0,1
-0.646211888826826,-0.6254175140117751,2.1524358219260376,-0.3449552439253605,0.7873896219953996,1.8599733600330084,0,0,0,0,0,0,1
-1.341490588763466,-1.4069723079726157,-0.533776355195829,0.5280334427982564,-0.48101809304741006,-0.5577066052250561,0,0,0,1,0,1,0
-0.38548237635058596,-0.36489924935816154,0.3760697047970613,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,0,0,1,0,0
-0.38548237635058596,-0.45173867090936604,-0.533776355195829,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,1,1,1,0,0
1.2658045359989343,1.3718891816659289,1.199263759076343,-0.3449552439253605,2.3440718177297573,-0.5577066052250561,0,0,1,0,0,0,1
-0.29857253885850593,-0.27805982780695704,-0.03552732234257954,1.4010221295218732,-0.48101809304741006,1.46200134929094,0,0,0,1,0,1,0
1.2658045359989343,1.1982103385635199,-0.2738203380550032,1.4010221295218732,-0.1350887162175529,1.7206831562732845,0,0,0,0,0,1,0
-0.906941401303066,-0.9727752002165931,-1.421959413760317,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,1,0
-1.5153102637476261,-1.4938117295238202,0.4627217105106699,-0.3449552439253605,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,1,0
-1.6891299387317862,-1.5806511510750247,-0.7287433680514483,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,1,0,1,0,0
-0.21166270136642593,-0.10438098470454799,-0.8370583751934592,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,0,1
1.1788946985068542,1.1982103385635199,-1.097014392334285,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,0,1,0,0,1
-0.993851238795146,-1.0596146217677977,-1.2919814051899043,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
-1.6022201012397062,-1.6674905726262292,0.8309927347935064,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,0,1,1,0,0
-1.341490588763466,-1.4069723079726157,-0.42546134805381824,1.4010221295218732,-0.0774338200792433,1.7803789578845948,0,0,1,0,1,0,0
1.1788946985068542,1.1113709170123154,-0.8587213766218612,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
0.7443455110464542,0.7640132308074972,-0.5554393566242312,-0.3449552439253605,0.09553086833568533,0.8550940329092861,0,0,1,0,1,0,0
-0.29857253885850593,-0.45173867090936604,-0.8587213766218612,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,1,1,0,0,1,0
-1.7760397762238662,-1.6674905726262292,-1.3136444066183064,1.4010221295218732,-0.5386729891857196,0.3874769202873559,0,0,0,1,0,0,1
0.4836159985702142,0.4166555446026791,-0.07885332519938384,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,1,1,0,1,0,0
1.0050750235226942,1.0245314954611107,-1.1403403951910893,1.4010221295218732,-0.5963278853240292,0.5665643251212866,0,1,0,0,0,1,0
-1.7760397762238662,-1.6674905726262292,0.007798680514224762,1.4010221295218732,0.383805349027233,1.4719506495594918,0,0,0,0,0,0,1
0.04906681110981412,-0.10438098470454799,-0.3171463409118075,0.5280334427982564,0.4241637763240496,-0.5577066052250561,0,0,0,0,0,1,0
1.8741733984434945,1.8060862894219514,-1.2053293994762957,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,0,1
-0.21166270136642593,-0.1912204062557525,-0.967036383763872,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
-0.29857253885850593,-0.1912204062557525,1.5458717819307775,-0.3449552439253605,3.497169740495948,4.466690030393555,0,0,0,0,0,0,1
0.9181651860306143,0.8508526523587018,1.5458717819307775,1.4010221295218732,2.1711071293148287,-0.5577066052250561,1,0,1,1,0,1,0
-0.21166270136642593,-0.27805982780695704,-0.20883133376979673,1.4010221295218732,0.6144249335804711,1.6410887541248709,1,0,1,0,1,0,0
1.2658045359989343,1.2850497601147244,-0.8587213766218612,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
0.13597664860189412,0.15613727994906557,0.41939570765386563,-1.2179439306489772,-0.9999121582921959,2.516627177757421,0,0,1,0,0,1,0
0.9181651860306143,0.9376920739099063,-1.1403403951910893,-0.3449552439253605,-0.9999121582921959,0.8053475315665276,0,0,1,1,1,0,0
-1.5153102637476261,-1.4938117295238202,-0.46878735091062257,1.4010221295218732,0.15318576447399493,1.7306324565418363,0,0,1,0,0,0,1
-0.906941401303066,-0.8859357786653886,-0.01386432091417739,0.5280334427982564,0.21084066061230425,-0.5577066052250561,0,0,1,0,0,0,1
0.8312553485385342,0.9376920739099063,-1.097014392334285,-0.3449552439253605,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.5903343877050882,0.15943969051303983,0.5280334427982564,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,1,0
0.9181651860306143,0.8508526523587018,-0.01386432091417739,-0.3449552439253605,-0.48101809304741006,-0.5577066052250561,0,0,0,0,0,0,1
0.39670616107813417,0.3298161230514746,-0.9020473794786655,1.4010221295218732,-0.0774338200792433,0.5267671240470798,0,0,1,0,0,0,1
1.5265340484751744,1.4587286032171334,0.13777668908463767,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,1,1,1,0,0
1.1788946985068542,1.2850497601147244,-1.3569704094751107,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,0,1,0,0,1
-0.993851238795146,-0.8859357786653886,-1.0536883894774807,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,0,1
0.4836159985702142,0.3298161230514746,-1.097014392334285,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
0.04906681110981412,-0.017541563153343463,-1.270318403761502,1.4010221295218732,-0.7692925737389578,-0.5577066052250561,0,1,1,0,1,0,0
-1.254580751271386,-1.3201328864214112,0.5926997190810829,-1.2179439306489772,0.5567700374421616,1.1336744404287338,0,1,0,0,1,0,0
-0.906941401303066,-0.7990963571141841,-1.2919814051899043,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,1,1,0,0,1
1.2658045359989343,1.1982103385635199,0.20276569336984412,-0.3449552439253605,-0.30805340463248154,0.18849091491632183,0,1,1,0,0,0,1
0.5705258360622942,0.5903343877050882,-0.8803843780502634,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,0,1,0,0,1,0
0.22288648609397416,0.2429767015002701,-1.097014392334285,1.4010221295218732,-0.884602366015577,0.656108027538252,0,0,0,0,0,1,0
-0.1247528638743459,-0.017541563153343463,0.8526557362219086,-0.3449552439253605,0.7873896219953996,-0.5577066052250561,0,0,1,1,0,0,1
