HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
0.7805751150101438,0.23977336466013413,1.2633126617280845,-0.35281743104803864,0.6151022475034141,-0.4600016967568156,0.27646020726920484,0.30477113000896033,-0.6907173543809358,0.06503907772750472,0.9668594041094389,0.4758780346535681
-1.6843315391803528,-1.9546703436562172,2.1841827993749203,-1.8566059538831945,-1.7695431515461535,1.2863270279656898,-1.1445811224709248,2.151669006916414,0.3198948587489281,-0.007140635961363094,-1.0840330529622337,-1.5302531493534592
-1.236166692963899,-1.7307475162769976,1.1663789630284176,1.1509710917871172,-1.7695431515461535,-0.4600016967568156,0.27646020726920484,-2.003851216125357,0.8252009653138601,-0.3680392044057022,0.04749381990489601,-0.42342215128061655
0.5116762072802714,1.2250338051287,0.29397567473141495,0.6497082508420653,1.5689604071232413,2.1594913903269424,-1.1445811224709248,-0.6186778084447666,-0.1854112478160039,-0.5123986317834378,1.4619024109888084,1.8594167822446215
-0.5191029390175727,0.6876190194185732,-0.8692287096645884,2.6547596146222734,0.1381731676935006,2.596073571507569,-0.6709006792242149,-1.0804022776716302,0.3198948587489281,0.6424767872384473,-0.8011513347454513,-0.2850682765215112
-0.3398370005309911,-0.5663488139050562,0.7301773188799162,-1.8566059538831945,1.0920313273133277,0.41316266560443704,-0.19722023597750504,-0.15695333921790317,-1.7013295675107998,0.4259376461718438,-1.0840330529622337,-1.5994300867330118
-1.1465337237206081,1.4937411979837636,-0.820761860314755,0.1484454098970133,0.1381731676935006,0.41316266560443704,2.644862423502754,-1.5421267468984936,-0.1854112478160039,-1.0176566276055126,-0.44754918697447327,-1.3227223372148011
0.5564926919019167,-1.9546703436562172,1.1179121136785841,-0.8540802719930906,2.045889486933155,1.2863270279656898,0.7501406505159147,1.2282200684626872,-0.6907173543809358,0.20939850510524036,-0.30610832786608205,1.7902398448650687
-1.6843315391803528,2.0311559836938904,0.7301773188799162,0.6497082508420653,-0.8156849919263265,2.1594913903269424,0.27646020726920484,-2.003851216125357,-1.1960234609458678,1.2199144967493898,0.6839776858926565,-1.3227223372148011
-1.6843315391803528,-0.43199511747752445,-1.014629257714089,-1.3553431129381426,0.6151022475034141,0.8497448467850635,-0.6709006792242149,-1.0804022776716302,0.8252009653138601,1.8695319199492002,1.0375798336636346,-0.4925990886601692
-0.2950205159093457,-0.5663488139050562,-1.111562956413756,1.6522339327321691,1.0920313273133277,-0.023419515576189296,-0.19722023597750504,-1.0804022776716302,-0.1854112478160039,0.6424767872384473,0.8254185450010477,0.7525857841717788
0.242777299550399,-0.43199511747752445,-1.5962314499120906,-0.8540802719930906,1.0920313273133277,-0.4600016967568156,0.27646020726920484,0.7664955992358238,1.3305070718787921,1.147734783060522,-0.0232266096492996,-0.42342215128061655
1.0942905073616616,-0.1185031591466171,0.10010827733208105,0.6497082508420653,0.1381731676935006,-0.023419515576189296,0.27646020726920484,0.30477113000896033,-0.6907173543809358,-1.0898363412943803,-1.013312623408038,-0.4925990886601692
0.15314433030710822,-0.8350562067601196,-0.723828161615088,0.1484454098970133,0.1381731676935006,-0.896583877937442,0.7501406505159147,-1.0804022776716302,0.3198948587489281,-0.22367977702796654,-1.0840330529622337,0.40670109727401543
-0.3846534851526365,-0.16328772462246102,-0.3360933668164202,1.1509710917871172,0.6151022475034141,2.1594913903269424,-0.6709006792242149,-0.15695333921790317,3.35173149813852,1.2920942104382576,0.7546981154468522,-0.14671440176240588
0.5116762072802714,0.6876190194185732,-0.48149391486592064,1.6522339327321691,-0.3387559121164129,0.8497448467850635,-0.6709006792242149,0.30477113000896033,0.3198948587489281,-0.8011174865389091,0.25965510856748286,1.3751782205877527
0.10832784568546283,-0.47677968295336837,-1.3538972031629233,1.6522339327321691,-0.3387559121164129,-0.023419515576189296,-0.19722023597750504,-0.6186778084447666,-1.1960234609458678,-0.44021891809457,-0.871871764299647,0.19917028513535745
0.3772267534153352,-1.0141944686634952,0.6332436201802493,-1.3553431129381426,0.1381731676935006,-1.7697482402986946,0.27646020726920484,-0.6186778084447666,-1.1960234609458678,-0.2958594907168344,-0.5889900460828645,-0.5617760260397219
0.9150245688750799,0.10541966823260242,0.48784307213074884,-0.35281743104803864,-1.7695431515461535,-1.3331660591180683,2.171181980256044,0.30477113000896033,-0.1854112478160039,-0.5845783454723057,0.5425368267842653,1.3751782205877527
0.06351136106381744,-0.028934028194929295,-0.6753613122652545,1.6522339327321691,-0.3387559121164129,0.41316266560443704,0.7501406505159147,-0.6186778084447666,-0.1854112478160039,0.7146565009273151,-0.871871764299647,1.3060012832082002
-1.6843315391803528,-1.9546703436562172,0.14857512668191453,-1.3553431129381426,1.5689604071232413,0.41316266560443704,-1.1445811224709248,-0.6186778084447666,0.8252009653138601,2.5191493431490106,-0.0232266096492996,-0.2850682765215112
-0.07093809280111875,-0.5215642484292122,0.48784307213074884,1.1509710917871172,1.0920313273133277,-1.3331660591180683,2.171181980256044,0.30477113000896033,2.3411192850086557,1.2920942104382576,-1.4376352007332118,-0.9076607129374852
0.8253915996317891,-1.9546703436562172,1.1179121136785841,0.1484454098970133,0.6151022475034141,0.41316266560443704,-1.6182615657176347,0.30477113000896033,-0.6907173543809358,-0.8732972002277769,0.25965510856748286,-2.637084147426302
-1.1465337237206081,0.23977336466013413,0.7786441682297497,-0.8540802719930906,0.1381731676935006,-1.7697482402986946,-1.1445811224709248,-0.15695333921790317,-0.6907173543809358,-0.8732972002277769,0.4718163972300697,-0.008360527003300538
-1.6843315391803528,1.314602936080388,1.6995143058765858,-1.3553431129381426,0.6151022475034141,-0.896583877937442,0.27646020726920484,0.30477113000896033,-0.6907173543809358,0.7146565009273151,-1.013312623408038,-0.07753746438285321
2.3939685613893777,-1.9546703436562172,1.0209784149789172,-0.8540802719930906,0.1381731676935006,0.41316266560443704,-0.19722023597750504,-0.6186778084447666,-1.7013295675107998,-2.172532046627398,-2.144839496275168,0.4758780346535681
0.018694876442172045,1.4041720670320756,0.14857512668191453,0.6497082508420653,-0.8156849919263265,-0.023419515576189296,1.2238210937626246,-0.6186778084447666,-1.7013295675107998,-0.3680392044057022,-0.5889900460828645,-0.6309529634192745
-0.6535523928825089,-0.6111333793809001,-0.045292270717419376,-1.3553431129381426,-1.7695431515461535,1.2863270279656898,-0.19722023597750504,-0.15695333921790317,-0.6907173543809358,-1.5229146234275872,0.25965510856748286,-0.14671440176240588
0.8702080842534345,0.015850537280914612,0.10010827733208105,0.6497082508420653,-0.3387559121164129,-0.023419515576189296,1.2238210937626246,1.2282200684626872,2.3411192850086557,-0.07932034965023091,-0.0232266096492996,-0.14671440176240588
1.8561707459296333,1.180249239652856,1.8933817032759197,0.1484454098970133,-0.8156849919263265,-0.023419515576189296,0.7501406505159147,-0.6186778084447666,0.8252009653138601,0.7146565009273151,-1.5790760598416032,1.7902398448650687
-1.3257996622071897,-0.5663488139050562,0.3424425240812484,1.1509710917871172,-0.3387559121164129,0.8497448467850635,1.2238210937626246,1.2282200684626872,2.3411192850086557,0.353757932482976,0.6839776858926565,0.33752415989446277
0.06351136106381744,-0.43199511747752445,0.29397567473141495,0.1484454098970133,0.1381731676935006,-1.7697482402986946,0.27646020726920484,-1.0804022776716302,0.3198948587489281,-2.1003523329385296,-0.0939470392034952,0.6142319094126735
-1.6843315391803528,-1.8203166472286856,-1.7900988473114245,-0.35281743104803864,-0.3387559121164129,1.722909209146316,-1.6182615657176347,-0.15695333921790317,-0.1854112478160039,0.49811735986071165,-0.30610832786608205,0.9601165963104368
1.0046575381183707,-0.9246253377118074,0.48784307213074884,-0.35281743104803864,0.1381731676935006,-0.896583877937442,0.7501406505159147,-0.15695333921790317,-0.1854112478160039,-0.15150006333909874,-0.44754918697447327,-0.4925990886601692
2.2147026229027964,-0.25285685557414883,-0.045292270717419376,-0.8540802719930906,-0.3387559121164129,-0.4600016967568156,-0.6709006792242149,0.7664955992358238,-0.6907173543809358,-0.8732972002277769,-3.3470867986964934,-1.9453147736307752
-1.5498820853154167,1.3593875015562318,0.9240447162792501,0.6497082508420653,1.0920313273133277,0.41316266560443704,-0.19722023597750504,0.7664955992358238,-0.1854112478160039,-0.15150006333909874,0.7546981154468522,-1.9453147736307752
-0.2502040312877003,-0.16328772462246102,-0.43302706551608716,-0.35281743104803864,0.6151022475034141,-1.3331660591180683,0.27646020726920484,0.30477113000896033,0.3198948587489281,0.8590159283050507,-0.5182696165286689,0.1299933477558048
-1.6843315391803528,-1.9546703436562172,-0.6268944629154211,-0.8540802719930906,-1.7695431515461535,3.032655752688195,1.2238210937626246,-0.15695333921790317,-1.7013295675107998,-0.007140635961363094,1.1083002632178303,-0.42342215128061655
-0.20538754666605494,0.23977336466013413,-0.14222596941708632,-0.35281743104803864,-1.7695431515461535,1.2863270279656898,-1.6182615657176347,1.2282200684626872,0.3198948587489281,-0.07932034965023091,-1.0840330529622337,-0.3542452139010639
0.9598410534967253,-1.2829018615185586,-0.820761860314755,0.6497082508420653,0.1381731676935006,-0.023419515576189296,0.27646020726920484,-0.6186778084447666,0.3198948587489281,0.7868362146161829,-0.7304309051912558,-0.7001299007988272
-0.9224513006123812,0.6428344539427293,-1.014629257714089,-1.8566059538831945,-0.3387559121164129,0.41316266560443704,-0.6709006792242149,1.2282200684626872,0.3198948587489281,-1.0176566276055126,-1.2961943416248207,-0.42342215128061655
0.15314433030710822,-0.7454870758084318,1.214845812378251,0.1484454098970133,0.6151022475034141,-0.4600016967568156,0.7501406505159147,-1.0804022776716302,-1.7013295675107998,-0.007140635961363094,-0.37682875742027766,-0.21589133914195854
-0.9224513006123812,-1.3724709924702465,-0.09375912006725286,-1.3553431129381426,-0.3387559121164129,-0.4600016967568156,-0.19722023597750504,2.151669006916414,-0.6907173543809358,0.5702970735495795,-1.0840330529622337,-0.14671440176240588
0.15314433030710822,1.0906801087011684,-0.48149391486592064,0.6497082508420653,1.0920313273133277,-0.896583877937442,-1.1445811224709248,-0.15695333921790317,0.3198948587489281,0.6424767872384473,-0.5182696165286689,-2.014491711010328
0.8253915996317891,-0.2080722900983049,0.6332436201802493,1.1509710917871172,-0.8156849919263265,0.41316266560443704,0.7501406505159147,-1.0804022776716302,-0.6907173543809358,-0.44021891809457,-0.6597104756370601,0.7525857841717788
1.4080058997131792,0.23977336466013413,0.6817104695300827,0.1484454098970133,-1.7695431515461535,-1.3331660591180683,2.644862423502754,2.151669006916414,-1.7013295675107998,-0.9454769139166447,-0.23538789831188645,0.9601165963104368
0.3324102687936898,-0.43199511747752445,-1.5477646005622572,-1.8566059538831945,1.0920313273133277,1.2863270279656898,-0.19722023597750504,-0.15695333921790317,-0.6907173543809358,-0.22367977702796654,-0.5889900460828645,1.3751782205877527
1.4528223843348247,-0.43199511747752445,-0.09375912006725286,0.1484454098970133,-1.29261407173624,0.8497448467850635,-1.1445811224709248,1.2282200684626872,0.8252009653138601,-0.3680392044057022,-1.6497964893957986,-0.14671440176240588
2.9765828614707686,2.9716318586866124,0.3424425240812484,1.6522339327321691,-1.7695431515461535,-0.896583877937442,1.2238210937626246,-0.6186778084447666,0.3198948587489281,-2.2447117603162656,0.4010959676758741,0.7525857841717788
-0.42946996977428187,0.8219727158461049,0.05164142798224757,-0.35281743104803864,-0.3387559121164129,0.8497448467850635,-1.6182615657176347,-0.15695333921790317,0.8252009653138601,0.06503907772750472,-0.5182696165286689,1.2368243458286474
0.242777299550399,-0.38721055200168053,0.6332436201802493,-0.35281743104803864,0.6151022475034141,-0.023419515576189296,-0.19722023597750504,-0.6186778084447666,-0.6907173543809358,0.13721879141637255,-0.6597104756370601,-0.6309529634192745
3.15584879995735,-0.5663488139050562,-1.111562956413756,0.1484454098970133,2.045889486933155,1.722909209146316,0.27646020726920484,-1.0804022776716302,1.3305070718787921,-1.0898363412943803,-1.7205169189499943,-0.6309529634192745
0.9598410534967253,0.23977336466013413,0.8755778669294166,0.6497082508420653,0.1381731676935006,0.41316266560443704,-0.19722023597750504,0.30477113000896033,-0.6907173543809358,-0.5123986317834378,-0.37682875742027766,-0.42342215128061655
0.10832784568546283,-0.47677968295336837,1.2633126617280845,0.1484454098970133,-0.8156849919263265,-0.023419515576189296,0.27646020726920484,1.6899445376895508,-1.1960234609458678,-0.22367977702796654,0.9668594041094389,1.3060012832082002
-1.2809831775855445,-1.9546703436562172,-0.28762651746658674,-1.8566059538831945,-1.29261407173624,0.8497448467850635,1.6975015370093345,0.30477113000896033,-1.7013295675107998,-0.3680392044057022,0.6839776858926565,0.19917028513535745
-1.101717239098963,1.2250338051287,-1.3054303538130898,-0.35281743104803864,0.6151022475034141,-1.3331660591180683,-0.19722023597750504,-0.15695333921790317,-0.1854112478160039,2.374789915771275,0.613257256338461,-1.391899274594354
0.7357586303884983,-0.2080722900983049,1.8449148539260862,-0.35281743104803864,-1.29261407173624,-0.896583877937442,0.27646020726920484,-0.6186778084447666,-0.1854112478160039,0.06503907772750472,0.18893467901328723,-0.5617760260397219
0.018694876442172045,0.06063510275675852,0.9240447162792501,-0.35281743104803864,-0.3387559121164129,-1.3331660591180683,-1.6182615657176347,-0.15695333921790317,0.3198948587489281,-2.6056103287606045,0.6839776858926565,-0.7001299007988272
0.5116762072802714,0.19498879918429024,0.10010827733208105,0.6497082508420653,-1.29261407173624,-1.7697482402986946,1.2238210937626246,0.30477113000896033,-0.1854112478160039,0.20939850510524036,0.6839776858926565,1.7210629074855162
-0.8328183313690904,0.19498879918429024,-1.3538972031629233,-0.8540802719930906,0.6151022475034141,-0.023419515576189296,-1.1445811224709248,1.6899445376895508,-0.6907173543809358,0.6424767872384473,0.18893467901328723,0.40670109727401543
1.0046575381183707,-0.3424259865258366,1.0694452643287506,0.1484454098970133,0.1381731676935006,-0.896583877937442,0.27646020726920484,-0.15695333921790317,-0.1854112478160039,1.0033753556827865,0.04749381990489601,0.2683472225149101
-0.42946996977428187,0.4636961920393537,-0.28762651746658674,1.1509710917871172,0.1381731676935006,1.722909209146316,-1.6182615657176347,-1.0804022776716302,-0.1854112478160039,-0.22367977702796654,0.5425368267842653,1.6518859701059634
-0.20538754666605494,0.6876190194185732,-0.09375912006725286,0.1484454098970133,0.6151022475034141,-0.896583877937442,-0.6709006792242149,-0.6186778084447666,-1.1960234609458678,1.4364536378159933,-1.7205169189499943,0.7525857841717788
-0.07093809280111875,0.23977336466013413,-0.23915966811675327,-0.35281743104803864,-1.29261407173624,-0.896583877937442,2.171181980256044,-1.0804022776716302,0.3198948587489281,1.0755550693716542,-0.30610832786608205,1.4443551579673055
0.9598410534967253,0.4636961920393537,-0.723828161615088,-1.3553431129381426,-0.3387559121164129,-1.7697482402986946,1.6975015370093345,-1.5421267468984936,-1.7013295675107998,-0.2958594907168344,0.613257256338461,0.06081641037625213
1.049474022740016,1.5385257634596075,0.05164142798224757,1.1509710917871172,3.4766767263628955,-1.7697482402986946,0.27646020726920484,-0.6186778084447666,-1.7013295675107998,0.06503907772750472,1.2497411223262214,0.06081641037625213
0.7805751150101438,0.5532653229910415,0.5363099214805823,1.6522339327321691,-0.3387559121164129,-0.896583877937442,-0.19722023597750504,0.7664955992358238,0.3198948587489281,-0.007140635961363094,0.613257256338461,0.8217627215513315
-1.5050656006937713,0.32934249561182194,0.7786441682297497,0.1484454098970133,-0.3387559121164129,-0.023419515576189296,1.6975015370093345,-0.15695333921790317,1.3305070718787921,0.5702970735495795,1.2497411223262214,-0.5617760260397219
-1.6843315391803528,-0.7007025103325879,-0.48149391486592064,1.6522339327321691,0.6151022475034141,1.2863270279656898,-0.19722023597750504,-1.5421267468984936,1.835813178443724,1.7973522062603324,1.2497411223262214,1.3060012832082002
1.4528223843348247,0.015850537280914612,1.6995143058765858,0.6497082508420653,-0.8156849919263265,-0.4600016967568156,3.592223309996174,0.30477113000896033,-1.7013295675107998,0.20939850510524036,1.0375798336636346,0.4758780346535681
-1.6843315391803528,2.7029244658315488,0.5847767708304158,-0.35281743104803864,2.045889486933155,-0.023419515576189296,1.6975015370093345,0.7664955992358238,-0.1854112478160039,-0.007140635961363094,0.18893467901328723,-1.2535453998352486
-1.6843315391803528,1.0011109777494804,1.0209784149789172,-0.8540802719930906,0.6151022475034141,-0.896583877937442,2.171181980256044,-1.5421267468984936,0.3198948587489281,-0.007140635961363094,1.5326228405430038,0.19917028513535745
0.9598410534967253,-0.38721055200168053,0.43937622278091537,-0.35281743104803864,-1.29261407173624,0.41316266560443704,-1.1445811224709248,-0.15695333921790317,0.3198948587489281,0.13721879141637255,-2.144839496275168,0.40670109727401543
-0.47428645439592726,-0.6559179448567439,0.3909093734310819,0.6497082508420653,-0.3387559121164129,0.8497448467850635,-1.6182615657176347,-1.5421267468984936,-0.6907173543809358,0.20939850510524036,0.11821424945909163,1.098470471069542
1.8113542613079878,-0.29764142104999275,-0.3360933668164202,0.6497082508420653,-1.7695431515461535,2.596073571507569,-1.1445811224709248,-0.6186778084447666,1.3305070718787921,-1.595094337116455,0.18893467901328723,1.4443551579673055
-0.5639194236392181,-1.4620401234219342,0.5363099214805823,-0.8540802719930906,-1.29261407173624,-0.023419515576189296,-0.6709006792242149,-1.0804022776716302,0.3198948587489281,-0.22367977702796654,0.04749381990489601,0.1299933477558048
0.19796081492875361,1.0906801087011684,-0.3360933668164202,-0.35281743104803864,1.5689604071232413,0.41316266560443704,0.27646020726920484,0.30477113000896033,-0.1854112478160039,-0.5845783454723057,1.1083002632178303,-1.5994300867330118
-1.460249116072126,-1.2381172960427147,0.14857512668191453,0.1484454098970133,-0.3387559121164129,0.8497448467850635,-0.6709006792242149,-1.0804022776716302,-0.1854112478160039,-0.5845783454723057,0.11821424945909163,0.8909396589308841
1.0046575381183707,-1.058979034139339,0.3424425240812484,0.6497082508420653,0.6151022475034141,-0.023419515576189296,-1.1445811224709248,-0.15695333921790317,-0.1854112478160039,-1.3063754823609839,-0.37682875742027766,-0.42342215128061655
-1.1913502083422536,0.015850537280914612,0.29397567473141495,0.6497082508420653,-0.3387559121164129,0.8497448467850635,-1.1445811224709248,-0.15695333921790317,0.8252009653138601,0.8590159283050507,1.5326228405430038,1.098470471069542
0.6013091765235622,0.6428344539427293,-0.09375912006725286,1.1509710917871172,2.045889486933155,-0.023419515576189296,-1.1445811224709248,-0.6186778084447666,0.3198948587489281,0.5702970735495795,0.5425368267842653,1.6518859701059634
0.3324102687936898,0.777188150370261,-0.8692287096645884,-0.35281743104803864,0.1381731676935006,-0.023419515576189296,-0.6709006792242149,1.2282200684626872,-1.1960234609458678,0.8590159283050507,-0.5182696165286689,-0.2850682765215112
0.06351136106381744,0.4189116265635098,0.3424425240812484,-0.35281743104803864,-0.8156849919263265,-1.7697482402986946,-1.6182615657176347,1.2282200684626872,-0.1854112478160039,0.353757932482976,-1.4376352007332118,-1.7377839614921171
1.1391069919833068,2.120725114645578,-0.48149391486592064,0.1484454098970133,-1.7695431515461535,-0.896583877937442,-0.19722023597750504,0.30477113000896033,0.3198948587489281,-1.3063754823609839,-0.37682875742027766,1.2368243458286474
-0.16057106204440952,0.32934249561182194,0.3424425240812484,0.6497082508420653,-0.3387559121164129,0.8497448467850635,-1.1445811224709248,-1.0804022776716302,-1.1960234609458678,0.5702970735495795,0.25965510856748286,1.4443551579673055
0.6461256611452075,-1.3276864269944026,0.197041976031748,-0.35281743104803864,1.0920313273133277,0.8497448467850635,-0.19722023597750504,0.30477113000896033,-0.1854112478160039,0.353757932482976,-0.0939470392034952,-1.5302531493534592
-0.6087359082608634,-0.3424259865258366,-1.3054303538130898,0.1484454098970133,-1.29261407173624,-1.7697482402986946,-1.6182615657176347,0.7664955992358238,0.3198948587489281,1.3642739241271256,-0.8011513347454513,-1.5302531493534592
0.6013091765235622,-0.3424259865258366,-0.3360933668164202,0.1484454098970133,1.0920313273133277,-0.4600016967568156,-0.6709006792242149,-0.6186778084447666,-0.6907173543809358,0.13721879141637255,1.2497411223262214,-0.8384837755579325
-1.6843315391803528,-1.103763599615183,1.0209784149789172,-0.35281743104803864,2.5228185667430685,-0.4600016967568156,-0.6709006792242149,1.6899445376895508,-0.6907173543809358,1.6529927788825967,1.1083002632178303,1.3060012832082002
-1.6843315391803528,1.4937411979837636,0.7301773188799162,-0.35281743104803864,0.6151022475034141,-0.896583877937442,1.2238210937626246,0.30477113000896033,0.8252009653138601,1.2920942104382576,1.0375798336636346,1.928593719624174
0.7357586303884983,0.10541966823260242,-1.111562956413756,1.6522339327321691,-0.8156849919263265,1.2863270279656898,0.27646020726920484,-0.15695333921790317,0.8252009653138601,-1.1620160549832481,0.5425368267842653,0.8217627215513315
-0.6087359082608634,0.5084807575151976,0.7301773188799162,-0.35281743104803864,1.5689604071232413,0.41316266560443704,0.27646020726920484,-1.0804022776716302,1.835813178443724,-0.07932034965023091,1.4619024109888084,0.33752415989446277
-1.5946985699370622,-0.47677968295336837,-0.14222596941708632,1.1509710917871172,-0.3387559121164129,1.722909209146316,-0.19722023597750504,0.30477113000896033,2.8464253915735878,1.6529927788825967,1.9569454178681776,-0.7001299007988272
0.4220432380369806,-0.0737185936707732,0.43937622278091537,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,-0.6709006792242149,1.6899445376895508,-1.1960234609458678,0.49811735986071165,-0.0939470392034952,0.5450549720331208
0.6461256611452075,-0.16328772462246102,-0.23915966811675327,0.6497082508420653,-0.3387559121164129,-0.023419515576189296,-1.1445811224709248,1.2282200684626872,-0.6907173543809358,0.20939850510524036,-0.871871764299647,-0.07753746438285321
-0.5191029390175727,1.6280948944112952,0.003174578632414098,-0.35281743104803864,1.0920313273133277,-1.7697482402986946,-0.19722023597750504,0.30477113000896033,-0.1854112478160039,0.7146565009273151,0.4718163972300697,-1.7377839614921171
1.5424553535781154,-0.7902716412842757,0.9240447162792501,0.1484454098970133,0.6151022475034141,0.8497448467850635,-0.6709006792242149,0.30477113000896033,-0.6907173543809358,-0.5123986317834378,-1.79123734850419,-0.42342215128061655
-0.07093809280111875,0.5532653229910415,0.29397567473141495,-0.8540802719930906,-0.8156849919263265,-1.7697482402986946,-0.6709006792242149,-0.15695333921790317,0.8252009653138601,-0.3680392044057022,-0.23538789831188645,0.5450549720331208
-0.16057106204440952,-1.148548165091027,0.5847767708304158,0.1484454098970133,-0.3387559121164129,-1.7697482402986946,0.27646020726920484,-0.6186778084447666,0.3198948587489281,-0.9454769139166447,-1.013312623408038,-0.07753746438285321
0.3772267534153352,-1.103763599615183,-0.3360933668164202,-0.8540802719930906,0.6151022475034141,0.41316266560443704,-0.19722023597750504,0.7664955992358238,-0.6907173543809358,0.5702970735495795,-1.8619577780583856,-0.2850682765215112
0.9598410534967253,0.777188150370261,-0.9176955590144219,1.1509710917871172,0.1381731676935006,0.41316266560443704,1.2238210937626246,2.151669006916414,-1.1960234609458678,-1.0176566276055126,0.4010959676758741,-0.8384837755579325
