HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
-1.1315285287163646,-1.5310655874126853,1.7622043916225243,-0.8384929406631211,-0.8184680282974036,1.288315732628152,0.780609103716717,0.7654846137462273,-1.182480970691107,0.07178182664410607,1.9582762095842632,-0.5047371130592422
0.02114716562307339,0.20835087147991793,0.14946360335693687,1.1488496009046156,-1.7661345990778787,-0.01542762978859815,1.7280460658488705,0.3003800383054815,0.815234311343707,0.6466112692395528,-0.3518510492092768,0.9718905366531841
2.2378311931989154,0.3421521375485797,-0.19263292748727867,0.6520139655126815,0.12919854248307153,0.8537346118225686,-1.5879833016136673,1.2305891891869731,2.3135207728698175,-0.28748657497804814,0.13817594508026196,-0.3641059083247254
1.0408218183079607,-1.1742622112295873,-0.8279550561979646,-0.8384929406631211,1.0768651132635467,-0.4500087505941815,0.780609103716717,0.3003800383054815,1.3146631318524107,-0.28748657497804814,0.6282029393698008,0.2687345129806002
-1.3088632509224318,-0.014651238634518388,0.5404310671788974,0.15517833012074733,-0.34463474290716606,1.7228968534337354,-0.16682785841543676,-0.62982911257601,-1.182480970691107,-1.7245601814666651,0.13817594508026196,0.057787705878824994
0.7304860544473428,-0.014651238634518388,-0.7302131902424744,0.15517833012074733,0.12919854248307153,-0.8845898713997649,-0.16682785841543676,-0.16472453713526428,0.815234311343707,0.3591965479418295,-0.4218549055363538,-1.0672619319973093
-0.7325254037527129,-0.9512601011151509,0.29607640229017207,-1.8321642114469894,-0.34463474290716606,1.288315732628152,0.780609103716717,-0.62982911257601,-0.18362332967369996,1.3651480724838614,-0.28184719288219984,-0.7859995225282758
-1.6635326953345666,0.2529512935028052,-0.4858585253537491,1.1488496009046156,0.12919854248307153,0.41915349101698524,1.7280460658488705,-2.0251428388982475,0.31580549083500353,0.8621723102128453,-0.21184333655512289,1.9563089697948017
0.7748197349988597,0.2529512935028052,1.2734950618450736,-0.3416573052711868,0.6030318278733091,-0.4500087505941815,0.3068906226506401,0.3003800383054815,-0.6830521501824035,0.07178182664410607,0.9782222210051855,0.4796813200823754
-1.6635326953345666,-1.9324693856186708,2.2020427884222302,-1.8321642114469894,-1.7661345990778787,1.288315732628152,-1.1142648205475905,2.1607983400684647,0.31580549083500353,-7.185368032477394e-05,-1.0518896124800465,-1.559471148568118
-1.2201958898193983,-1.7094672755042344,1.1757531958895835,1.1488496009046156,-1.7661345990778787,-0.4500087505941815,0.3068906226506401,-2.0251428388982475,0.815234311343707,-0.359340255302479,0.06817208875318499,-0.4344215106919838
0.5088176516897587,1.234160578006325,0.29607640229017207,0.6520139655126815,1.5506983986537841,2.1574779742393186,-1.1142648205475905,-0.62982911257601,-0.18362332967369996,-0.5030476159513407,1.4682492152947244,1.8859933674275433
-0.5108570009951288,0.6989555137316779,-0.8768259891757098,2.6393565070804184,0.12919854248307153,2.592059095044902,-0.6405463394815136,-1.094933688016756,0.31580549083500353,0.6466112692395528,-0.7718741871717386,-0.29379030595746697
-0.3335222787890614,-0.5498563029091655,0.7359147990898778,-1.8321642114469894,1.0768651132635467,0.41915349101698524,-0.16682785841543676,-0.16472453713526428,-1.6819097911998104,0.4310502282662603,-1.0518896124800465,-1.6297867509353765
-1.1315285287163646,1.5017631101436486,-0.8279550561979646,0.15517833012074733,0.12919854248307153,0.41915349101698524,2.675483027981024,-1.5600382634575016,-0.18362332967369996,-1.0060233782223567,-0.4218549055363538,-1.348524341466343
0.5531513322412756,-1.9324693856186708,1.1268822629118385,-0.8384929406631211,2.024531684044022,1.288315732628152,0.780609103716717,1.2305891891869731,-0.6830521501824035,0.21548918729296776,-0.28184719288219984,1.8156777650602849
-1.6635326953345666,2.0369681744182957,0.7359147990898778,0.6520139655126815,-0.8184680282974036,2.1574779742393186,0.3068906226506401,-2.0251428388982475,-1.182480970691107,1.2214407118349997,0.6982067956968777,-1.348524341466343
-1.6635326953345666,-0.41605503684050377,-1.0234387881089448,-1.3353285760550553,0.6030318278733091,0.8537346118225686,-0.6405463394815136,-1.094933688016756,0.815234311343707,1.8681238347548772,1.0482260773322625,-0.5047371130592422
-0.2891885982375445,-0.5498563029091655,-1.1211806540644351,1.64568523629655,1.0768651132635467,-0.01542762978859815,-0.16682785841543676,-1.094933688016756,-0.18362332967369996,0.6466112692395528,0.8382145083510316,0.760943729551409
0.2428155683806576,-0.41605503684050377,-1.6098899838418859,-0.8384929406631211,1.0768651132635467,-0.4500087505941815,0.3068906226506401,0.7654846137462273,1.3146631318524107,1.1495870315105687,-0.001831767573891972,-0.4344215106919838
1.0851554988594776,-0.10385208268029292,0.10059267037919178,0.6520139655126815,0.12919854248307153,-0.01542762978859815,0.3068906226506401,0.3003800383054815,-0.6830521501824035,-1.0778770585467874,-0.9818857561529695,-0.5047371130592422
0.1541482072776239,-0.8174588350464892,-0.7302131902424744,0.15517833012074733,0.12919854248307153,-0.8845898713997649,0.780609103716717,-1.094933688016756,0.31580549083500353,-0.21563289465361732,-1.0518896124800465,0.409365717715117
-0.3778559593405782,-0.1484525047031802,-0.33924572642051387,1.1488496009046156,0.6030318278733091,2.1574779742393186,-0.6405463394815136,-0.16472453713526428,3.3123784138872248,1.2932943921594304,0.7682106520239547,-0.1531591012229502
0.5088176516897587,0.6989555137316779,-0.4858585253537491,1.64568523629655,-0.34463474290716606,0.8537346118225686,-0.6405463394815136,0.3003800383054815,0.31580549083500353,-0.7904623372490641,0.2781836577344159,1.3937841508567346
0.10981452672610707,-0.46065545886339104,-1.3655353189531605,1.64568523629655,-0.34463474290716606,-0.01542762978859815,-0.16682785841543676,-0.62982911257601,-1.182480970691107,-0.43119393562690983,-0.8418780434988156,0.1984189106133418
0.3758166100352081,-0.9958605231380382,0.6381729331343876,-1.3353285760550553,0.12919854248307153,-1.7537521130109317,0.3068906226506401,-0.62982911257601,-1.182480970691107,-0.28748657497804814,-0.5618626181905078,-0.5750527154265006
0.9078207766534102,0.11915002743414341,0.4915601342011524,-0.3416573052711868,-1.7661345990778787,-1.3191709922053483,2.2017645469149474,0.3003800383054815,-0.18362332967369996,-0.5749012962757716,0.5581990830427238,1.3937841508567346
0.06548084617459023,-0.014651238634518388,-0.6813422572647294,1.64568523629655,-0.34463474290716606,0.41915349101698524,0.780609103716717,-0.62982911257601,-0.18362332967369996,0.7184649495639837,-0.8418780434988156,1.3234685484894761
-1.6635326953345666,-1.9324693856186708,0.14946360335693687,-1.3353285760550553,1.5506983986537841,0.41915349101698524,-1.1142648205475905,-0.62982911257601,0.815234311343707,2.5148069576747547,-0.001831767573891972,-0.29379030595746697
-0.0675201954799603,-0.5052558808862783,0.4915601342011524,1.1488496009046156,1.0768651132635467,-1.3191709922053483,2.2017645469149474,0.3003800383054815,2.3135207728698175,1.2932943921594304,-1.4019088941154314,-0.9266307272627926
0.8191534155503766,-1.9324693856186708,1.1268822629118385,0.15517833012074733,0.6030318278733091,0.41915349101698524,-1.5879833016136673,0.3003800383054815,-0.6830521501824035,-0.862316017573495,0.2781836577344159,-2.6845207864442524
-1.1315285287163646,0.2529512935028052,0.7847857320676228,-0.8384929406631211,0.12919854248307153,-1.7537521130109317,-1.1142648205475905,-0.16472453713526428,-0.6830521501824035,-0.862316017573495,0.4881952267156468,-0.012527896488433402
-1.6635326953345666,1.3233614220520995,1.7133334586447793,-1.3353285760550553,0.6030318278733091,-0.8845898713997649,0.3068906226506401,0.3003800383054815,-0.6830521501824035,0.7184649495639837,-0.9818857561529695,-0.0828434988556918
2.370832234853466,-1.9324693856186708,1.0291403969563482,-0.8384929406631211,0.12919854248307153,0.41915349101698524,-0.16682785841543676,-0.62982911257601,-1.6819097911998104,-2.15568226341325,-2.101947457386201,0.4796813200823754
0.02114716562307339,1.412562266097874,0.14946360335693687,0.6520139655126815,-0.8184680282974036,-0.01542762978859815,1.2543275847827937,-0.62982911257601,-1.6819097911998104,-0.359340255302479,-0.5618626181905078,-0.645368317793759
-0.6438580426496793,-0.5944567249320528,-0.046020128554043443,-1.3353285760550553,-1.7661345990778787,1.288315732628152,-0.16682785841543676,-0.16472453713526428,-0.6830521501824035,-1.5089991404933725,0.2781836577344159,-0.1531591012229502
0.8634870961018934,0.029949183388368876,0.10059267037919178,0.6520139655126815,-0.34463474290716606,-0.01542762978859815,1.2543275847827937,1.2305891891869731,2.3135207728698175,-0.07192553400475563,-0.001831767573891972,-0.1531591012229502
1.838828068235264,1.1895601559834377,1.9088171905557596,0.15517833012074733,-0.8184680282974036,-0.01542762978859815,0.780609103716717,-0.62982911257601,0.815234311343707,0.7184649495639837,-1.5419166067695853,1.8156777650602849
-1.3088632509224318,-0.5498563029091655,0.34494733526791715,1.1488496009046156,-0.34463474290716606,0.8537346118225686,1.2543275847827937,1.2305891891869731,2.3135207728698175,0.3591965479418295,0.6982067956968777,0.33905011534785856
0.06548084617459023,-0.41605503684050377,0.29607640229017207,0.15517833012074733,0.12919854248307153,-1.7537521130109317,0.3068906226506401,-1.094933688016756,0.31580549083500353,-2.0838285830888195,-0.07183562390096894,0.6203125248168921
-1.6635326953345666,-1.798668119550009,-1.8053737157528662,-0.3416573052711868,-0.34463474290716606,1.7228968534337354,-1.5879833016136673,-0.16472453713526428,-0.18362332967369996,0.5029039085906911,-0.28184719288219984,0.9718905366531841
0.996488137756444,-0.9066596790922636,0.4915601342011524,-0.3416573052711868,0.12919854248307153,-0.8845898713997649,0.780609103716717,-0.16472453713526428,-0.18362332967369996,-0.14377921432918647,-0.4218549055363538,-0.5047371130592422
2.1934975126473986,-0.23765334874895472,-0.046020128554043443,-0.8384929406631211,-0.34463474290716606,-0.4500087505941815,-0.6405463394815136,0.7654846137462273,-0.6830521501824035,-0.862316017573495,-3.292013014946509,-1.9813647627716686
-1.5305316536800162,1.3679618440749868,0.931398531000858,0.6520139655126815,1.0768651132635467,0.41915349101698524,-0.16682785841543676,0.7654846137462273,-0.18362332967369996,-0.14377921432918647,0.7682106520239547,-1.9813647627716686
-0.24485491768602766,-0.1484525047031802,-0.43698759237600404,-0.3416573052711868,0.6030318278733091,-1.3191709922053483,0.3068906226506401,0.3003800383054815,0.31580549083500353,0.8621723102128453,-0.49185876186343075,0.1281033082460834
-1.6635326953345666,-1.9324693856186708,-0.6324713242869844,-0.8384929406631211,-1.7661345990778787,3.0266402158504855,1.2543275847827937,-0.16472453713526428,-1.6819097911998104,-7.185368032477394e-05,1.1182299336593395,-0.4344215106919838
-0.20052123713451084,0.2529512935028052,-0.14376199450953359,-0.3416573052711868,-1.7661345990778787,1.288315732628152,-1.5879833016136673,1.2305891891869731,0.31580549083500353,-0.07192553400475563,-1.0518896124800465,-0.3641059083247254
0.9521544572049271,-1.2634630552753618,-0.8279550561979646,0.6520139655126815,0.12919854248307153,-0.01542762978859815,0.3068906226506401,-0.62982911257601,0.31580549083500353,0.7903186298884145,-0.7018703308446617,-0.7156839201610173
-0.9098601259587803,0.6543550917087906,-1.0234387881089448,-1.8321642114469894,-0.34463474290716606,0.41915349101698524,-0.6405463394815136,1.2305891891869731,0.31580549083500353,-1.0060233782223567,-1.2619011814612773,-0.4344215106919838
0.1541482072776239,-0.7282579910007146,1.2246241288673285,0.15517833012074733,0.6030318278733091,-0.4500087505941815,0.780609103716717,-1.094933688016756,-1.6819097911998104,-7.185368032477394e-05,-0.3518510492092768,-0.2234747035902086
-0.9098601259587803,-1.3526638993211364,-0.09489106153178851,-1.3353285760550553,-0.34463474290716606,-0.4500087505941815,-0.16682785841543676,2.1607983400684647,-0.6830521501824035,0.574757588915122,-1.0518896124800465,-0.1531591012229502
0.1541482072776239,1.1003593119376631,-0.4858585253537491,0.6520139655126815,1.0768651132635467,-0.8845898713997649,-1.1142648205475905,-0.16472453713526428,0.31580549083500353,0.6466112692395528,-0.49185876186343075,-2.051680365138927
0.8191534155503766,-0.19305292672606744,0.6381729331343876,1.1488496009046156,-0.8184680282974036,0.41915349101698524,0.780609103716717,-1.094933688016756,-0.6830521501824035,-0.43119393562690983,-0.6318664745175847,0.760943729551409
1.3954912627200955,0.2529512935028052,0.6870438661121326,0.15517833012074733,-1.7661345990778787,-1.3191709922053483,2.675483027981024,2.1607983400684647,-1.6819097911998104,-0.9341696978979258,-0.21184333655512289,0.9718905366531841
0.3314829294836913,-0.41605503684050377,-1.5610190508641408,-1.8321642114469894,1.0768651132635467,1.288315732628152,-0.16682785841543676,-0.16472453713526428,-0.6830521501824035,-0.21563289465361732,-0.5618626181905078,1.3937841508567346
1.4398249432716124,-0.41605503684050377,-0.09489106153178851,0.15517833012074733,-1.2923013136876411,0.8537346118225686,-1.1142648205475905,1.2305891891869731,0.815234311343707,-0.359340255302479,-1.6119204630966621,-0.1531591012229502
2.9471700820231854,2.9735770368989285,0.34494733526791715,1.64568523629655,-1.7661345990778787,-0.8845898713997649,1.2543275847827937,-0.62982911257601,0.31580549083500353,-2.227535943737681,0.41819137038856985,0.760943729551409
-0.422189639892095,0.8327567798003397,0.051721737401446706,-0.3416573052711868,-0.34463474290716606,0.8537346118225686,-1.5879833016136673,-0.16472453713526428,0.815234311343707,0.07178182664410607,-0.49185876186343075,1.2531529461222177
0.2428155683806576,-0.3714546148176165,0.6381729331343876,-0.3416573052711868,0.6030318278733091,-0.01542762978859815,-0.16682785841543676,-0.62982911257601,-0.6830521501824035,0.1436355069685369,-0.6318664745175847,-0.645368317793759
3.124504804229253,-0.5498563029091655,-1.1211806540644351,0.15517833012074733,2.024531684044022,1.7228968534337354,0.3068906226506401,-1.094933688016756,1.3146631318524107,-1.0778770585467874,-1.6819243194237392,-0.645368317793759
0.9521544572049271,0.2529512935028052,0.882527598023113,0.6520139655126815,0.12919854248307153,0.41915349101698524,-0.16682785841543676,0.3003800383054815,-0.6830521501824035,-0.5030476159513407,-0.3518510492092768,-0.4344215106919838
0.10981452672610707,-0.46065545886339104,1.2734950618450736,0.15517833012074733,-0.8184680282974036,-0.01542762978859815,0.3068906226506401,1.6956937646277188,-1.182480970691107,-0.21563289465361732,0.9782222210051855,1.3234685484894761
-1.264529570370915,-1.9324693856186708,-0.29037479344276884,-1.8321642114469894,-1.2923013136876411,0.8537346118225686,1.7280460658488705,0.3003800383054815,-1.6819097911998104,-0.359340255302479,0.6982067956968777,0.1984189106133418
-1.0871948481648477,1.234160578006325,-1.3166643859754155,-0.3416573052711868,0.6030318278733091,-1.3191709922053483,-0.16682785841543676,-0.16472453713526428,-0.18362332967369996,2.3710995970258932,0.6282029393698008,-1.4188399438336015
0.7304860544473428,-0.19305292672606744,1.8599462575780146,-0.3416573052711868,-1.2923013136876411,-0.8845898713997649,0.3068906226506401,-0.62982911257601,-0.18362332967369996,0.07178182664410607,0.20817980140733894,-0.5750527154265006
0.02114716562307339,0.07454960541125615,0.931398531000858,-0.3416573052711868,-0.34463474290716606,-1.3191709922053483,-1.5879833016136673,-0.16472453713526428,0.31580549083500353,-2.5868043453598353,0.6982067956968777,-0.7156839201610173
0.5088176516897587,0.20835087147991793,0.10059267037919178,0.6520139655126815,-1.2923013136876411,-1.7537521130109317,1.2543275847827937,0.3003800383054815,-0.18362332967369996,0.21548918729296776,0.6982067956968777,1.7453621626930265
-0.8211927648557467,0.20835087147991793,-1.3655353189531605,-0.8384929406631211,0.6030318278733091,-0.01542762978859815,-1.1142648205475905,1.6956937646277188,-0.6830521501824035,0.6466112692395528,0.20817980140733894,0.409365717715117
0.996488137756444,-0.3268541927947292,1.0780113299340932,0.15517833012074733,0.12919854248307153,-0.8845898713997649,0.3068906226506401,-0.16472453713526428,-0.18362332967369996,1.005879670861707,0.06817208875318499,0.2687345129806002
-0.422189639892095,0.47595340361724153,-0.29037479344276884,1.1488496009046156,0.12919854248307153,1.7228968534337354,-1.5879833016136673,-1.094933688016756,-0.18362332967369996,-0.21563289465361732,0.5581990830427238,1.675046560325768
-0.20052123713451084,0.6989555137316779,-0.09489106153178851,0.15517833012074733,0.6030318278733091,-0.8845898713997649,-0.6405463394815136,-0.62982911257601,-1.182480970691107,1.4370017528082921,-1.6819243194237392,0.760943729551409
-0.0675201954799603,0.2529512935028052,-0.24150386046502373,-0.3416573052711868,-1.2923013136876411,-0.8845898713997649,2.2017645469149474,-1.094933688016756,0.31580549083500353,1.077733351186138,-0.28184719288219984,1.464099753223993
0.9521544572049271,0.47595340361724153,-0.7302131902424744,-1.3353285760550553,-0.34463474290716606,-1.7537521130109317,1.7280460658488705,-1.5600382634575016,-1.6819097911998104,-0.28748657497804814,0.6282029393698008,0.057787705878824994
1.0408218183079607,1.5463635321665359,0.051721737401446706,1.1488496009046156,3.4460315402147343,-1.7537521130109317,0.3068906226506401,-0.62982911257601,-1.6819097911998104,0.07178182664410607,1.2582376463134934,0.057787705878824994
0.7748197349988597,0.565154247663016,0.5404310671788974,1.64568523629655,-0.34463474290716606,-0.8845898713997649,-0.16682785841543676,0.7654846137462273,0.31580549083500353,-7.185368032477394e-05,0.6282029393698008,0.8312593319186674
-1.4861979731284993,0.3421521375485797,0.7847857320676228,0.15517833012074733,-0.34463474290716606,-0.01542762978859815,1.7280460658488705,-0.16472453713526428,1.3146631318524107,0.574757588915122,1.2582376463134934,-0.5750527154265006
-1.6635326953345666,-0.6836575689778274,-0.4858585253537491,1.64568523629655,0.6030318278733091,1.288315732628152,-0.16682785841543676,-1.5600382634575016,1.814091952361114,1.7962701544304465,1.2582376463134934,1.3234685484894761
1.4398249432716124,0.029949183388368876,1.7133334586447793,0.6520139655126815,-0.8184680282974036,-0.4500087505941815,3.6229199901131777,0.3003800383054815,-1.6819097911998104,0.21548918729296776,1.0482260773322625,0.4796813200823754
-1.6635326953345666,2.705974504761605,0.5893020001566426,-0.3416573052711868,2.024531684044022,-0.01542762978859815,1.7280460658488705,0.7654846137462273,-0.18362332967369996,-7.185368032477394e-05,0.20817980140733894,-1.2782087390990846
-1.6635326953345666,1.0111584678918888,1.0291403969563482,-0.8384929406631211,0.6030318278733091,-0.8845898713997649,2.2017645469149474,-1.5600382634575016,0.31580549083500353,-7.185368032477394e-05,1.5382530716218012,0.1984189106133418
0.9521544572049271,-0.3714546148176165,0.4426892012234073,-0.3416573052711868,-1.2923013136876411,0.41915349101698524,-1.1142648205475905,-0.16472453713526428,0.31580549083500353,0.1436355069685369,-2.101947457386201,0.409365717715117
-0.4665233204436119,-0.6390571469549401,0.39381826824566224,0.6520139655126815,-0.34463474290716606,0.8537346118225686,-1.5879833016136673,-1.5600382634575016,-0.6830521501824035,0.21548918729296776,0.13817594508026196,1.1125217413877009
1.7944943876837471,-0.282253770771842,-0.33924572642051387,0.6520139655126815,-1.7661345990778787,2.592059095044902,-1.1142648205475905,-0.62982911257601,1.3146631318524107,-1.5808528208178034,0.20817980140733894,1.464099753223993
-0.5551906815466455,-1.441864743366911,0.5404310671788974,-0.8384929406631211,-1.2923013136876411,-0.01542762978859815,-0.6405463394815136,-1.094933688016756,0.31580549083500353,-0.21563289465361732,0.06817208875318499,0.1281033082460834
0.19848188782914075,1.1003593119376631,-0.33924572642051387,-0.3416573052711868,1.5506983986537841,0.41915349101698524,0.3068906226506401,0.3003800383054815,-0.18362332967369996,-0.5749012962757716,1.1182299336593395,-1.6297867509353765
-1.4418642925769825,-1.2188626332524746,0.14946360335693687,0.15517833012074733,-0.34463474290716606,0.8537346118225686,-0.6405463394815136,-1.094933688016756,-0.18362332967369996,-0.5749012962757716,0.13817594508026196,0.9015749342859257
0.996488137756444,-1.0404609451609255,0.34494733526791715,0.6520139655126815,0.6030318278733091,-0.01542762978859815,-1.1142648205475905,-0.16472453713526428,-0.18362332967369996,-1.29343809952008,-0.3518510492092768,-0.4344215106919838
-1.1758622092678814,0.029949183388368876,0.29607640229017207,0.6520139655126815,-0.34463474290716606,0.8537346118225686,-1.1142648205475905,-0.16472453713526428,0.815234311343707,0.8621723102128453,1.5382530716218012,1.1125217413877009
0.5974850127927923,0.6543550917087906,-0.09489106153178851,1.1488496009046156,2.024531684044022,-0.01542762978859815,-1.1142648205475905,-0.62982911257601,0.31580549083500353,0.574757588915122,0.5581990830427238,1.675046560325768
0.3314829294836913,0.7881563577774524,-0.8768259891757098,-0.3416573052711868,0.12919854248307153,-0.01542762978859815,-0.6405463394815136,1.2305891891869731,-1.182480970691107,0.8621723102128453,-0.49185876186343075,-0.29379030595746697
0.06548084617459023,0.43135298159435426,0.34494733526791715,-0.3416573052711868,-0.8184680282974036,-1.7537521130109317,-1.5879833016136673,1.2305891891869731,-0.18362332967369996,0.3591965479418295,-1.4019088941154314,-1.7704179556698934
1.1294891794109945,2.1261690184640702,-0.4858585253537491,0.15517833012074733,-1.7661345990778787,-0.8845898713997649,-0.16682785841543676,0.3003800383054815,0.31580549083500353,-1.29343809952008,-0.3518510492092768,1.2531529461222177
-0.156187556582994,0.3421521375485797,0.34494733526791715,0.6520139655126815,-0.34463474290716606,0.8537346118225686,-1.1142648205475905,-1.094933688016756,-1.182480970691107,0.574757588915122,0.2781836577344159,1.464099753223993
0.6418186933443092,-1.3080634772982491,0.19833453633468193,-0.3416573052711868,1.0768651132635467,0.8537346118225686,-0.16682785841543676,0.3003800383054815,-0.18362332967369996,0.3591965479418295,-0.07183562390096894,-1.559471148568118
-0.5995243620981624,-0.3268541927947292,-1.3166643859754155,0.15517833012074733,-1.2923013136876411,-1.7537521130109317,-1.5879833016136673,0.7654846137462273,0.31580549083500353,1.3651480724838614,-0.7718741871717386,-1.559471148568118
0.5974850127927923,-0.3268541927947292,-0.33924572642051387,0.15517833012074733,1.0768651132635467,-0.4500087505941815,-0.6405463394815136,-0.62982911257601,-0.6830521501824035,0.1436355069685369,1.2582376463134934,-0.8563151248955342
-1.6635326953345666,-1.0850613671838127,1.0291403969563482,-0.3416573052711868,2.498364969434259,-0.4500087505941815,-0.6405463394815136,1.6956937646277188,-0.6830521501824035,1.6525627937815848,1.1182299336593395,1.3234685484894761
-1.6635326953345666,1.5017631101436486,0.7359147990898778,-0.3416573052711868,0.6030318278733091,-0.8845898713997649,1.2543275847827937,0.3003800383054815,0.815234311343707,1.2932943921594304,1.0482260773322625,1.9563089697948017
0.7304860544473428,0.11915002743414341,-1.1211806540644351,1.64568523629655,-0.8184680282974036,1.288315732628152,0.3068906226506401,-0.16472453713526428,0.815234311343707,-1.1497307388712183,0.5581990830427238,0.8312593319186674
-0.5995243620981624,0.5205538256401288,0.7359147990898778,-0.3416573052711868,1.5506983986537841,0.41915349101698524,0.3068906226506401,-1.094933688016756,1.814091952361114,-0.07192553400475563,1.4682492152947244,0.33905011534785856
-1.5748653342315329,-0.46065545886339104,-0.14376199450953359,1.1488496009046156,-0.34463474290716606,1.7228968534337354,-0.16682785841543676,0.3003800383054815,2.812949593378521,1.6525627937815848,1.9582762095842632,-0.7156839201610173
0.420150290586725,-0.05925166065740565,0.4426892012234073,-0.3416573052711868,-0.34463474290716606,-0.01542762978859815,-0.6405463394815136,1.6956937646277188,-1.182480970691107,0.5029039085906911,-0.07183562390096894,0.5499969224496338
0.6418186933443092,-0.1484525047031802,-0.24150386046502373,0.6520139655126815,-0.34463474290716606,-0.01542762978859815,-1.1142648205475905,1.2305891891869731,-0.6830521501824035,0.21548918729296776,-0.8418780434988156,-0.0828434988556918
-0.5108570009951288,1.6355643762123104,0.002850804423701634,-0.3416573052711868,1.0768651132635467,-1.7537521130109317,-0.16682785841543676,0.3003800383054815,-0.18362332967369996,0.7184649495639837,0.4881952267156468,-1.7704179556698934
1.5284923043746461,-0.7728584130236019,0.931398531000858,0.15517833012074733,0.6030318278733091,0.8537346118225686,-0.6405463394815136,0.3003800383054815,-0.6830521501824035,-0.5030476159513407,-1.751928175750816,-0.4344215106919838
-0.0675201954799603,0.565154247663016,0.29607640229017207,-0.8384929406631211,-0.8184680282974036,-1.7537521130109317,-0.6405463394815136,-0.16472453713526428,0.815234311343707,-0.359340255302479,-0.21184333655512289,0.5499969224496338
-0.156187556582994,-1.1296617892067,0.5893020001566426,0.15517833012074733,-0.34463474290716606,-1.7537521130109317,0.3068906226506401,-0.62982911257601,0.31580549083500353,-0.9341696978979258,-0.9818857561529695,-0.0828434988556918
0.3758166100352081,-1.0850613671838127,-0.33924572642051387,-0.8384929406631211,0.6030318278733091,0.41915349101698524,-0.16682785841543676,0.7654846137462273,-0.6830521501824035,0.574757588915122,-1.8219320320778931,-0.29379030595746697
0.9521544572049271,0.7881563577774524,-0.9256969221534548,1.1488496009046156,0.12919854248307153,0.41915349101698524,1.2543275847827937,2.1607983400684647,-1.182480970691107,-1.0060233782223567,0.41819137038856985,-0.8563151248955342
-1.264529570370915,-0.6390571469549401,1.3712369278005638,-0.8384929406631211,-0.8184680282974036,0.41915349101698524,-0.6405463394815136,0.7654846137462273,0.815234311343707,0.28734286761739863,-0.8418780434988156,0.1281033082460834
